spuname,category_name_id
冬季 中长款修身绣花毛领 棉衣棉服,21
春季 高腰微弹 小脚裤,13
春夏 时尚雪纺 职业衬衫,5
高级感炸街！薄款气质休闲小西服套装,26
2022春秋新款灯芯绒衬衫女设计感小众长袖衬衣外套复古港味慵懒风,5
N1 夏季 个性休闲三件套 衬衫套装,11
甜辣妹针织衫女春夏新款修身不规则设计纯欲风2022长袖打底衫上衣,2
春夏 短袖亲肤柔顺 系带衬衫,5
冬季 洋气收腰工装 短外套,17
黑色皮短裤新款女装潮酷显瘦PU皮中高腰A字休闲裤,20
女2022年春季新款彩色印花收腰绑带过膝盖轻熟风连衣裙显瘦气质,6
夏季 韩版洋气撞色边 翻领针织衫,16
摩菲卡西粉色毛衣外套~开衫新款不掉毛仿貂绒短款针织衫,0
夏季 韩版宽松 娃娃领雪纺衫,10
夏季 时尚气质 泡泡袖雪纺衫,10
加绒加厚高腰垂感休闲显瘦拖地长阔腿裤,11
新款小个子加绒厚机车派克棉服皮衣外套,18
春季 针织开衫 棒球服,7
春秋季 复古高腰显瘦 直筒牛仔裤,8
2022春秋新款百搭娃娃领大翻领衬衫长袖女宽松夏薄款,5
超柔亲肤舒适无痕无钢圈聚拢防震瑜伽运动文胸内衣,19
妈妈装经典棕色格子西装外套，日常和通勤都合适！,7
N1 夏季 不规则下摆V领 法式连衣裙,6
夏复古冷淡风内搭吊带长裙中长款过膝打底裙丝绸缎面雪纺连衣裙,6
白色衬衫女复古长袖衬衣早秋新款法式上衣设计感小众别致,5
N1  夏季  韩版百搭  显瘦A字短裙,1
夏季 人鱼姬偏光 纯色衬衫,5
蓝色竖条纹拼色棉料中长款衬衫女2022春季新款单口袋休闲衬衣上衣,5
宽松圆领卫衣女 字母印花加绒套头衫,10
毛衣短款一字领舒适内搭毛绒针织衫女,7
春夏 设计感中袖 职业衬衫,5
开叉卫衣半身裙女新款高腰显瘦a字包臀裙中长款,1
时尚套装女2022夏季新款娃娃领系带短袖衬衫半身裙两件套连衣裙,5
夏季 显瘦高级时尚 小香风连衣裙,6
春夏 法式复古飘带 纯色衬衫,5
保暖修身打底裤  春季一体外穿时尚紧身裤,9
N1 夏季 显瘦休闲半身裙 衬衫套装,5
时尚套装女2022夏季新款娃娃领系带短袖衬衫半身裙两件套连衣裙,1
冬季 绣花内搭针织 毛衣,0
春夏 宽松休闲黑白格子 阔腿裤,11
2022夏季新款开衫法式绑带收腰百搭外搭女小衫,7
春秋季新款无袖针织衫马甲女毛衣背心马夹外套坎肩外穿短款上衣装,14
N1  夏季  收腰显瘦  碎花吊带裙,6
格子衬衫女春秋叠穿百搭港风千鸟格衬衣长袖加厚上衣外套,7
2022年春秋新款衬衫女装撞色V领百搭减龄气质小香风别致衬衣外穿,5
春秋喜暖小众吊带背心+开衫洋气小香风休闲两件套,25
白色时髦洋气长袖百搭T恤女春秋季小众设计感打底衫内搭,4
春秋季新款金貂绒大衣外套 宽松纯色收腰显瘦中长款,3
妈妈装大气花朵图案！超级气质的开衫夹克,7
植绒花朵半身裙优雅高腰中长款百褶伞裙半裙,1
夏季  设计感镂空  V领针织衫,16
春夏 气质大摆半身裙 仙女网纱裙,1
气质吊带裙雪纺衬衫两件装女2022年早春新款简约温柔连衣裙,5
衬衫上衣长袖打底小衫女2022新款工作正装设计感小众衬衣,5
情侣款~学院风英伦风vibe风针织开衫毛衣女春秋气质宽松外套,7
睡衣女夏季新款睡裙针织纯棉韩版连衣裙甜美可爱可外穿家居服,12
2022夏季新款五分裤短裤女宽松显瘦纯色港味薄款中裤高腰,20
2022春秋新款圆领打底衫女内搭长袖针织上衣洋气,0
休闲慵懒风~高腰直筒百搭显瘦休闲长裤！,11
职业OL长袖白色衬衫女新款设计感小众衬衣上衣,5
t恤女短袖夏季韩版新款纯色V领宽松棉简约纯色短袖体恤打底衫,4
春秋季 百搭款式 牛仔外套,7
机车外套!爆裂纹理皮 质感廓形可收腰皮夹克,7
春秋新款棋盘格阔腿裤高腰宽松直筒休闲拖地格子丝绒裤子,11
春夏季 小香风刺绣背心 针织吊带,7
夏季 设计感气质 雪纺小衫,10
春季 娃娃领复古碎花 碎花连衣裙,6
春季 V领交叉纽扣显瘦 打底衫,2
时尚撞色设计感圆领单排扣复古千鸟格毛衣开衫女气质百搭洋气上衣,0
超级百搭的半身裙黑色棕色两色可选-任意风格,1
超重工~复古法式泡泡袖刺绣圆领针织长袖毛衣,0
春季新款高领毛衣女慵懒套头打底针织衫修身,0
春夏 醋酸轻薄 系带衬衫,5
春季新款翻领毛衣女学院针织衫短针织衫翻领打底衫保暖,0
2022春季新款圆领链条长袖T恤女设计感小众别致打底衫短上衣,4
连帽防晒服女开衫外套宽松透气卫衣上衣,10
夏季 显瘦两件套 条纹衬衫,5
2022夏季新款韩版时尚胖妹妹上衣女200斤显瘦短袖雪纺衫,4
N1 春夏 时尚设计感显瘦两件套 套装,15
高腰阔腿裤女春夏ins潮宽松百搭温柔风休闲拖地长裤子,11
毛呢格子半身裙女春季A字短裙新款显瘦高腰包臀裙子,1
显白复古条纹短袖T恤女宽松显瘦百搭打底衫上衣学生,4
夏季 小香风碎花 时尚包臀裙,1
新款针织开衫毛衣外套女时尚针织衫女v领条纹蝴蝶结口袋上衣,7
春秋季 V领收腰 碎花连衣裙,6
一字肩抽绳露肩长袖针织衫女黑色通勤修身套头打底衫,7
春秋季 韩版小个子宽松 束脚裤,13
春夏 轻熟风 系带衬衫,5
运动裤女春秋宽松束脚卫裤小众设计休闲裤薄款条纹裤子潮ins,11
纯棉T恤女180g重磅耐穿耐洗印花百搭时尚宽松圆领短袖上衣,4
2022夏季新款时尚宽条纹显白活泼减龄显瘦爱心贴布T恤裙女,6
春季 九分休闲 直筒裤,11
N1 夏季 休闲气质 收腰连衣裙,6
新款女冬炸街棋盘格羊羔毛夹棉保暖外套,7
牛仔马甲短袖连衣裙两件套女2022年新款流行设计感小众学院风裙子,14
精纺羊毛polo领上衣 宽松潮流保暖慵懒风针织衫,0
T恤女 韩版夏日糖果火龙果色修身显瘦短袖T恤女,4
N1 夏季 气质优雅显瘦 吊带连衣裙,6
黑色条纹毛衣春季宽松情侣百搭圆领套头针织衫流行,7
早春季新款棉服女2022年韩版宽松面包服小个子棉衣外套,7
2022夏季内搭辣妹小吊带背心设计感小众外穿ins超火挂脖上衣女,2
双排扣风衣~2022春季新款气质时尚休闲宽松中长款风衣外套,3
佤典娜WADIANNA 新款假两件！小香小西装外套女休闲西服,7
金扣奶酥针织开衫早春秋新款外搭毛衣女外套镂空上衣,7
夏季 宽松学院风外穿 格纹衬衫,5
春季 提花镂空 圆领针织衫,16
夏季 薄款条纹吊带 针织打底,2
春季 亲肤睡衣 家居套装,24
时尚新潮~设计感撞色韩版慵懒风宽松毛衣针织衫,7
阔腿牛仔短裤女百搭2022春夏新高腰显瘦简约韩版高弹性薄款,20
斑马印花新款时髦街拍休闲宽松显瘦长款长袖衬衫女秋,5
短袖衬衫女春夏装新款韩版百搭T恤打底衫简约上衣女,5
套装女装2022年新款春季小众吊带背心+开衫洋气小香风休闲两件套,25
气质温柔~宽松百搭慵懒风温柔设计感露肩毛衣,0
春秋新款黑白条纹  雪纺衬衫,5
春秋新款黑白条纹  雪纺衬衫,5
春季 洋气高领 针织衫,2
简约打底衫半高领修身显瘦保暖百搭针织毛衣,0
中长款毛呢外套！复古气质小香风呢子加厚大衣,3
夏季 纯棉长袖睡衣舒适 棉质套装,12
2022春季新款线针织衫镂空V领菱形毛衣女打底衫,16
半高领蕾丝水貂绒毛衣  春秋洋气长袖修身毛织上衣,0
春季经典百搭时尚休闲宽松羽绒马甲,14
美炸冰蓝色欧美小众设计显腿长简约收腰西装 廓形西服外套女,7
高级感炸街！薄款气质休闲小西服套装,11
春季 中长款收腰显瘦 棉衣棉服,7
甄选兔毛！宽松百搭春季时尚气质半高领毛衣~,0
夏季 复古加长欧美 遮肉阔腿裤,13
哈伦牛仔裤女春季新款韩版ins直筒宽松显瘦高腰小个子萝卜老爹裤,8
设计感小众波浪网纱拼接黑色毛衣女显瘦减龄花边气质慵懒套头卫衣,0
妈妈装重温经典格子！超级大牌感的中长款风衣,3
流行色！～克莱因蓝情侣连帽卫衣韩版宽松高级感长袖上衣,10
春夏 长袖蝴蝶结气质 系带衬衫,5
休闲百搭~春季polo领女纯色套头V领毛衣,2
奶油黄西装外套女新款高级感炸街西服小个子休闲气质上衣,7
2022春季新款设计感小众高腰显瘦中长款半身裙仙女裙潮,1
大码女装韩版宽松连帽卫衣女春秋款2022新款,10
春季 气质女神 衬衫套装,5
新款灰色开衫外套休闲韩版宽松慵懒连帽抽绳卫衣外套女,28
紧身挂脖一字肩长袖 纯欲风坑条百搭显瘦气质上衣,2
夏季 简约通勤 缎面衬衫,5
绒感羽绒棉服！显瘦韩版宽松纯色面包服,7
摇粒绒连帽卫衣女春季新款韩版宽松慵懒外套,10
春夏  韩版修身显瘦  小西服,7
出街必备~小个子短款毛呢春季小香风格子外套,7
休闲西装外套女士春装2022年新款春季小个子风衣高级感西服上衣,3
黑色V领毛衣女2021秋季新款宽松长袖百搭基础套头针织衫,0
polo领针织开衫上衣女春季日系复古外搭毛衣外套,0
N1  夏季  钻扣斜肩上衣半裙  套装,15
微胖mm大码复古牛仔半身裙女春高腰显瘦遮胯中长款a字裙子,1
春夏 OL可调节 时尚包臀裙,1
春季 V领简约曲珠 针织打底,2
橘色丝巾装饰圆领毛衣针织开衫毛衣,0
毛衣外套女2022新款韩版宽松慵懒风v领豹纹针织开衫外搭,0
韩版女装圆领条纹短袖T恤+百搭灰色休闲运动短裤,4
春季 蕾丝钩花拼接 宽松针织衫,2
2022春秋新款雪纺碎花连衣裙套装气质小香风毛衣马甲两件套,0
夏季 收腰显瘦法式 小黑裙,6
中长款毛呢外套~春季新款简约宽松羊毛双面呢子大衣,3
西装裤~高腰显瘦百搭宽松黑色休闲裤,22
华夫格无帽套头卫衣女春秋薄款2022新款韩版宽松长袖圆领上衣,10
春季 高腰显瘦外穿牛仔裤 修身小脚裤,8
新款2022年V领飘带蝴蝶结针织衫女拼接冰丝T恤女上衣,4
法式初恋甜美凡尔赛裙收腰显瘦内搭长裙白色蕾丝打底连衣裙女春季,6
春季 半高领花边 打底背心,25
2022新款春季韩版港风简约字母学生上衣宽松薄款长袖卫衣女装,10
2022连帽小熊t恤女欧货潮洗水字母学院风减龄短袖棉上衣,4
底蕾丝背心   内穿紧身带胸垫发热保暖内衣,19
秋冬季  高腰百搭 开叉长裙,1
夏季 时尚休闲 运动套装,11
短袖雪纺衫女夏季短款显瘦宽松别致休闲衬衣,5
春夏 蕾丝V领 连衣裙,6
韩范机车pu皮衣加厚保暖皮毛一体外套,18
2022春秋新款韩版短款撞色针织开衫女chic设计感慵懒风毛衣外套潮,7
夏季  复古碎花法式  连衣裙,6
夏季 小香风 仙女网纱裙,1
2022春新款时尚条纹圆领设计感针织衫女显瘦甜美减龄拼接百搭上衣,16
2022新款字母印花短袖t恤女春夏新款韩版纯棉简约宽松百搭上衣潮,4
新款韩版90白鸭绒宽松大码潮牌羽绒服中长款,21
拉链外套女装春2022新款韩版宽松百搭长袖卫衣,28
春季 冰丝修身气质 V领针织衫,2
春冬季 抽绳连帽外套 羽绒服,21
春季新短款马甲背心外穿潮流时尚保暖外套马夹,14
2022春秋新款中腰显瘦复古微喇九分开衩牛仔裤,8
卫衣女潮ins小众字母复古印花美式bm风宽松套头上衣,10
夏季 收腰显瘦Polo裙 小香风连衣裙,6
2022春季新款长袖针织连衣裙女修身显瘦中长款毛衣打底裙,6
韩版时尚百搭高腰翻边阔腿宽松显瘦老爹裤,13
复古法式气质花朵小个子短款厚针织开衫外套,7
春款法式女装小V领好看的长袖碎花雪纺连衣裙,6
韩版炸街高级感灰渐变色手工花朵设计感圆领长袖毛衣衫,0
复古女士毛衣~温柔风设计感小众春季新款小香风上衣,7
韩版时尚百搭高腰翻边阔腿宽松显瘦老爹裤 N1168,13
N1 夏季 露肩清新碎花 连体裤,13
第一份温柔 大格纹宽松高级感毛衣气质女慵懒套头上衣 X1F12022,0
春季 短款宽松坎肩背心 羽绒马甲,14
春夏 长袖碎花缎面 衬衫,5
夏季  背后卡通印花  宽松T恤,4
冬季 保暖无袖坎肩 羽绒马甲,14
2022夏季新款波点雪纺a字半身裙子女薄款包臀,1
毛呢西装外套女新款春季黑色厚款呢子西服棕色大衣,3
毛呢短外套女22春秋新款小香风高级名媛呢子贵气短西装,17
新年行大运大红袜子 情侣袜筒袜 8块8三双！,29
黑色休闲运动裤克莱因蓝休闲运动裤,11
新款新款时髦百搭纯色针织开衫女显瘦V领上衣,2
韩版宽松系带明线长袖牛仔连衣裙,6
春秋新款韩版宽松哈伦裤小脚裤休闲裤九分束脚裤,11
春季新款半高领毛衣内搭针织打底衫时尚洋气,0
春夏新款ins超火百搭百褶裙短裙防走光半身裙女安全裤,1
针织连衣裙女2022新款小个子中长款宽松半高领内搭打底毛衣裙,6
2022春季新款重工刺绣B字母休闲束脚卫裤女宽松显瘦哈伦运动裤,11
2022春季新款欧美黑色镂空设计感长袖短款弹力t恤女修身上衣,2
显瘦紧身铅笔裤  韩版小脚裤子修身长裤,13
春夏 小众时尚 系带衬衫,5
秋冬 短款韩版宽松立领 棉衣棉服,21
夏季 小众别致 印花衬衫,5
职业衬衫女长袖上衣OL学生衬衣大码商务正装面试工作服,5
N1 夏季 时尚气质蛋糕裙 蕾丝连衣裙,6
拉丁舞练习服设计感交谊舞抽绳国标舞T恤棉短款,4
气质温柔！～宽松韩版慵懒风薄款毛衣外套针织开衫,7
夏季 高级百搭 缎面衬衫,5
法式复古气质蝴蝶结a字中长款长袖拼色连衣裙 X1H12022,6
2022新款夏季纯色短款t恤女短袖紧身露脐设计感上衣,4
佤典娜WADIANNA显瘦慵懒风~渐变色羊毛毛气质上衣,0
时尚套装女2022夏季新款娃娃领系带短袖衬衫半身裙两件套连衣裙,6
直筒牛仔裤女春夏2022新款浅色高腰显瘦开叉小个子烟管裤子女夏,8
德绒发热保暖德绒半高领T恤厚修身内搭打底衫,2
N1 夏季 修身束腰 法式连衣裙,6
雪纺衬衫女2022春季新款设计感时尚洋气上衣职业气质垂感长袖衬衣,5
春季 兔毛坎肩翻领外 针织马甲,14
白色T恤女春季2022年新款设计感小众ins港风复古休闲宽松短袖上衣,4
春季 字母针织衫下摆系带 宽松T恤,4
加厚珊瑚绒三层夹棉睡衣  冬季保暖棉袄家居服,24
经典不过时～春秋新款格纹元素 松紧腰复古阔腿格子裤,13
时尚潮人～早春宽松复古廓形休闲西服炸街外套 X1D12035,7
简约时尚百搭宽松纯色圆领套头长袖卫衣,10
马甲外穿外搭背心女撞色设计感小众上衣外套,14
长款加厚羽绒棉服！韩版暗扣菱形格爆款春季宽松外套,7
2022春季新款复古法式毛衣女假两件撞色内搭软糯直角肩针织上衣,0
omaliss长袖纯棉t恤女新款秋季宽松上衣内搭打底衫,4
春季 圆领七分袖 打底衫,2
春秋新款法式衬衫背带连衣裙两件套 中长款裙子高腰a字裙,6
新款软糯90白鸭绒韩版卡通印花立领羽绒服女短款,21
三色设计感~白色圆领棉质长袖T恤秋新款设计感宽松打底上衣内搭,4
春夏 油画法式复古 满印衬衫,5
简约金典牛仔蓝不挑腿型的小神裤 X1C11008,8
春秋新款阔腿裤高腰垂感休闲宽松拖地西装裤直筒裤,22
轻薄90白鸭绒羽绒服长款时尚过膝连帽韩版修身外套,21
简约百搭翻领单排扣皱褶感拼接设计宽松泡泡袖衬衫上衣女,5
春秋季 单排金属扣短款 开衫毛衣,7
黑色牛仔外套女街头上衣字母简约潮休闲百搭夹克,7
尽显优雅气质！修身荷叶摆全毛针织开衫~,7
2022春夏新款哭泣少女印花韩版卡通圆领短袖T恤纯棉女装宽松上衣,4
鲨鱼裤春夏外穿高腰收腹提臀飞机裤显瘦打底裤紧身高弹瑜伽裤,9
春季 曲珠开衫披肩 针织开衫,15
时髦街拍不易皱廓形通勤垫肩休闲西裤西服套装,26
时尚休闲慵懒风套装减龄宽松运动网红卫衣两件套,28
N1 春夏  开叉高腰显瘦  喇叭裤,13
2022年新款春秋棋盘格毛衣 背心马甲外穿打底内搭针织衫,25
春季新款暖氧吧牛仔裤女小个子高腰弹力发热牛仔裤,8
新款卫衣女春季慵懒风小众圆领套头长袖上衣,10
春秋新款格子衬衫韩版宽松长袖磨毛复古港味外套,7
夏季 净版锁骨方领 短款T恤,4
春季 格子高腰显瘦 设计感百褶裙,1
2022春季新款法式方领黑色修身显瘦吊带西装长裙,6
白色衬衫女设计感小众高级纹理休闲宽松时尚上衣,5
春季 高级减龄 娃娃领衬衫,5
连衣裙早春款女装2022新款流行时尚洋气假两件长袖裙子,6
2022新款宽松棋盘格上衣针织开衫背心,0
N1  春夏  气质简约系带V领  纯色衬衫,5
显瘦高腰！宽松垂感直筒水洗牛仔长裤,8
菱格毛衣 北极绒V领撞色提花休闲宽松针织衫毛衣女,7
春季 法式娃娃领 收腰连衣裙,6
春夏 华夫格大版宽松休闲 T恤,4
春季 冰丝纯欲镂空薄款 修身T恤,4
夏季 修身百搭显瘦 翻领针织衫,16
夏季 显瘦刺绣背心 螺纹打底,7
春季 立体羊驼 宽松T恤,4
春季 蕾丝褶皱泡泡肌理 针织打底,2
软软糯糯～百搭oversize绒感减龄条纹宽松大版T恤！,4
夏季 复古印花系带 修身T恤,4
2022春秋季新款宽松拉链卫衣裤子休闲套装,28
温柔风宽松外穿薄款开衫防晒韩版波浪边短款长袖针织衫潮空调衫,7
